object_id,ra,decl,ddf,hostgal_specz,hostgal_photoz,hostgal_photoz_err,distmod,mwebv,target,true_target,true_submodel
4952900,65.1202,-51.2558,0,-9.0,0.267,0.0279999999999999,40.669,0.015,0,42,2
4953002,52.9102,-32.7972,0,-9.0,0.22,0.017,40.193000000000005,0.008,0,42,1
4956518,44.2969,-14.6317,0,-9.0,1.058,0.216,44.251000000000005,0.033,0,42,1
4957072,257.2642,-60.6234,0,-9.0,0.151,0.0139999999999999,39.274,0.12,0,90,1
4962421,17.0319,-42.8093,0,-9.0,0.487,0.053,42.195,0.009,0,42,2
4964239,91.3393,-58.9198,0,-9.0,1.36,0.287,44.926,0.03,0,42,1
4964952,51.3281,-40.817,0,-9.0,0.799,0.0139999999999999,43.498000000000005,0.011,0,90,1
4969365,356.4844,-20.5829,0,-9.0,0.5870000000000001,0.039,42.682,0.024,0,90,1
4969830,5.8008,-32.09,0,-9.0,0.608,0.011,42.775,0.011,0,90,1
4971855,3.8,-47.9455,0,-9.0,0.52,0.02,42.364,0.01,0,90,1
4974813,276.1055,-52.9946,0,-9.0,0.294,0.0139999999999999,40.901,0.075,0,90,1
4977003,357.7148,-5.9792,0,-9.0,0.249,0.123,40.497,0.027,0,90,1
4978002,52.0313,-23.4805,0,-9.0,0.606,0.0409999999999999,42.767,0.02,0,42,2
4984254,238.1836,-16.3348,0,-9.0,0.321,0.944,41.127,0.19,0,90,1
4990098,103.5352,-27.9532,0,0.21,0.32,0.529,41.118,0.166,0,42,2
4993513,351.9141,-35.1361,0,-9.0,0.267,0.015,40.667,0.018,0,90,1
4996844,60.6933,-45.3892,0,-9.0,0.145,0.024,39.19,0.009,0,90,1
5000010,169.4531,-28.1222,0,-9.0,0.347,0.015,41.325,0.061,0,62,2
5004818,36.7217,-50.48,0,0.324,0.3279999999999999,0.022,41.177,0.024,0,42,2
5006012,169.6289,2.9855,0,-9.0,0.574,0.4,42.622,0.0409999999999999,0,90,1
5009661,10.0195,-36.4236,0,-9.0,0.6709999999999999,0.027,43.035,0.012,0,90,1
5009893,20.0391,-24.4603,0,-9.0,0.402,0.018,41.699,0.016,0,90,1
5014271,249.7368,-58.3504,0,-9.0,0.581,0.017,42.653,0.2289999999999999,0,90,1
5018359,66.4453,-24.1329,0,-9.0,0.687,0.01,43.096,0.042,0,90,1
5021308,187.9102,0.0,0,-9.0,0.847,0.047,43.655,0.021,0,90,1
5032090,169.1016,-5.8292,0,-9.0,0.1159999999999999,0.262,38.66,0.033,0,90,1
5035670,61.1719,-20.2645,0,-9.0,0.288,0.49,40.856,0.036,0,90,1
5036862,307.6172,-31.5631,0,-9.0,0.482,0.037,42.165,0.066,0,42,2
5040507,306.2109,-7.9333,0,-9.0,0.508,0.0409999999999999,42.302,0.033,0,42,1
5041094,298.125,-17.7394,0,-9.0,1.008,0.21,44.121,0.174,0,90,1
5044973,34.2773,-27.2796,0,-9.0,0.762,0.015,43.373000000000005,0.011,0,90,1
5045479,188.4375,-3.7328,0,-9.0,0.5920000000000001,0.035,42.70399999999999,0.034,0,90,1
5050068,34.2773,-11.7198,0,-9.0,0.32,0.022,41.11600000000001,0.019,0,42,2
5050515,354.2818,-56.4464,0,-9.0,0.2339999999999999,0.275,40.344,0.012,0,42,2
5054771,212.4557,-47.7497,0,-9.0,2.668,1.141,46.719,0.123,0,42,2
5057712,134.4727,1.7908,0,-9.0,0.852,0.031,43.67100000000001,0.035,0,90,1
5065509,202.9518,-43.2078,0,-9.0,0.331,0.006,41.2,0.111,0,90,1
5066506,67.1484,-2.5374,0,-9.0,0.6409999999999999,0.016,42.914,0.048,0,90,1
5070693,352.793,-39.0655,0,-9.0,0.901,0.038,43.821000000000005,0.02,0,90,1
5075367,36.1517,-57.0186,0,-9.0,0.742,0.024,43.301,0.031,0,90,1
5083133,66.6211,-5.0797,0,-9.0,0.999,0.034,44.097,0.0279999999999999,0,90,1
5084953,244.3359,1.0445,0,-9.0,0.602,0.009,42.749,0.072,0,90,1
5087225,4.3945,-28.631,0,-9.0,0.238,0.008,40.378,0.017,0,42,2
5088051,46.4063,-1.9401,0,-9.0,0.174,0.01,39.622,0.048,0,42,3
5089808,235.7227,-25.2826,0,-9.0,0.608,0.218,42.775,0.239,0,90,1
5091920,4.9219,-28.4611,0,-9.0,0.077,0.008,37.719,0.016,0,42,1
5093614,211.4648,-31.3882,0,-9.0,0.491,0.0139999999999999,42.215,0.052,0,90,1
5098715,156.2695,-0.8953,0,-9.0,0.293,0.026,40.894,0.05,0,90,1
5101808,53.3237,-57.9703,0,-9.0,0.297,0.174,40.926,0.019,0,62,2
5103642,23.2031,-31.2135,0,-9.0,0.302,1.206,40.973,0.016,0,42,2
5109396,55.1205,-43.2078,0,-9.0,0.11,0.0139999999999999,38.526,0.008,0,42,1
5110856,349.2773,-8.3855,0,-9.0,0.267,0.009,40.661,0.03,0,62,1
5111390,292.3242,-39.4509,0,-9.0,0.5429999999999999,0.025,42.479,0.131,0,90,1
5121839,91.7578,-23.4805,0,-9.0,0.225,0.02,40.245,0.036,0,62,2
5125632,288.4361,-47.5537,0,-9.0,0.093,0.026,38.152,0.078,0,62,1
5126263,316.582,-38.6822,0,-9.0,2.476,1.135,46.522,0.043,0,42,1
5129273,55.7227,-25.6131,0,-9.0,0.7290000000000001,0.032,43.253,0.01,0,90,1
5132481,70.4883,-41.4112,0,-9.0,0.865,0.051,43.712,0.017,0,42,1
5133045,157.6758,-32.4429,0,-9.0,0.529,0.013,42.411,0.067,0,90,1
5133205,39.5783,-43.2078,0,-9.0,0.336,0.03,41.237,0.018,0,90,1
5140125,64.1602,-19.4712,0,-9.0,0.462,0.209,42.054,0.032,0,90,1
5145299,15.4918,-56.0645,0,-9.0,0.784,0.025,43.449,0.016,0,62,2
5145336,52.7344,-14.0157,0,-9.0,1.014,0.04,44.137,0.054,0,90,1
5145968,167.8711,-4.1815,0,-9.0,0.609,0.18,42.777,0.05,0,90,1
5151030,62.4023,-15.7139,0,-9.0,0.59,0.419,42.695,0.031,0,42,1
5151869,187.4,-47.9455,0,-9.0,0.244,0.163,40.447,0.104,0,42,1
5154344,136.7578,-32.6198,0,-9.0,0.618,0.2789999999999999,42.819,0.2269999999999999,0,90,1
5156054,205.4883,0.0,0,-9.0,0.69,0.0069999999999999,43.108,0.026,0,42,2
5156279,264.0234,-2.8361,0,-9.0,0.256,0.015,40.558,0.284,0,42,2
5158876,283.1836,-39.8384,0,-9.0,0.826,0.04,43.586000000000006,0.067,0,90,1
5159140,181.4063,-34.4095,0,-9.0,0.621,0.248,42.831,0.065,0,90,1
5161687,219.7266,-27.7844,0,-9.0,0.216,1.293,40.149,0.09,0,42,2
5162399,30.4102,-35.6853,0,-9.0,0.616,0.038,42.808,0.009,0,42,2
5163052,95.8008,-39.4509,0,-9.0,0.72,0.018,43.221,0.1,0,42,2
5164098,175.2539,-3.5833,0,-9.0,0.493,0.282,42.225,0.016,0,90,1
5164358,298.3008,-38.3009,0,-9.0,0.7809999999999999,0.032,43.437,0.08,0,90,1
5165320,20.0391,-0.1492,0,-9.0,0.601,0.0069999999999999,42.744,0.03,0,62,2
5165501,288.8086,-7.1808,0,-9.0,0.2319999999999999,0.005,40.314,0.315,0,42,2
5167549,260.711,-49.3128,0,-9.0,0.477,0.016,42.14,0.276,0,90,1
5169328,27.0703,-22.508,0,-9.0,0.2689999999999999,0.0139999999999999,40.687,0.01,0,42,2
5172285,304.5127,-45.784,0,-9.0,0.934,0.061,43.917,0.0279999999999999,0,42,2
5181101,136.582,-19.155,0,-9.0,0.143,0.0409999999999999,39.161,0.115,0,62,2
5185586,293.5547,-30.5182,0,-9.0,0.569,0.122,42.598,0.102,0,42,1
5190866,165.4102,-36.4236,0,-9.0,2.54,1.151,46.59,0.067,0,42,2
5191103,130.6055,0.8953,0,-9.0,0.1939999999999999,0.161,39.884,0.036,0,42,2
5200158,302.9063,-60.4344,0,-9.0,0.18,0.015,39.705,0.035,0,42,1
5203434,255.2344,-25.1177,0,-9.0,0.61,0.022,42.783,0.292,0,90,1
5204398,358.5938,-36.6092,0,-9.0,0.289,0.018,40.862,0.011,0,42,2
5217145,38.8477,-8.084,0,-9.0,0.3289999999999999,0.214,41.18899999999999,0.0289999999999999,0,90,1
5228076,16.875,-11.8722,0,-9.0,0.104,0.018,38.401,0.021,0,90,1
5233570,1.582,-22.0243,0,-9.0,2.32,0.903,46.351000000000006,0.016,0,42,1
5233812,321.5039,-17.5828,0,-9.0,0.472,0.023,42.113,0.052,0,42,2
5236136,6.3281,-27.7844,0,-9.0,0.604,0.083,42.755,0.015,0,90,1
5242956,30.9375,-9.7454,0,-9.0,0.687,0.024,43.098,0.02,0,42,2
5243325,126.5625,-20.5829,0,-9.0,0.797,0.046,43.493,0.0819999999999999,0,90,1
5255251,68.2536,-51.062,0,-9.0,1.034,0.051,44.18899999999999,0.01,0,42,1
5259350,101.9531,-29.4845,0,-9.0,0.4539999999999999,0.03,42.011,0.1159999999999999,0,42,1
5262615,125.332,-20.1055,0,-9.0,0.3379999999999999,0.294,41.25899999999999,0.086,0,90,1
5264640,259.5171,-57.3995,0,-9.0,0.467,0.078,42.082,0.1689999999999999,0,42,2
5267559,293.6479,-53.5722,0,-9.0,0.289,0.008,40.859,0.045,0,42,2
5271253,319.043,1.1937,0,-9.0,0.253,0.8740000000000001,40.528,0.074,0,42,1
5271920,231.5039,-1.4922,0,-9.0,0.547,0.079,42.496,0.13,0,90,1
5275463,316.582,-21.3819,0,-9.0,0.311,0.0279999999999999,41.049,0.044,0,62,2
5278223,306.6456,-45.5867,0,-9.0,0.213,0.016,40.107,0.036,0,42,2
5283534,337.7744,-59.6778,0,-9.0,0.415,0.449,41.776,0.017,0,42,2
5291621,196.6992,0.0,0,-9.0,0.442,0.02,41.942,0.016,0,42,1
5292124,339.6094,-12.4828,0,-9.0,0.3,0.02,40.956,0.0579999999999999,0,42,1
5292486,27.1154,-46.1782,0,-9.0,0.355,0.042,41.381,0.013,0,62,1
5294798,214.2773,-12.9416,0,-9.0,2.487,1.195,46.534,0.072,0,42,2
5295103,72.4219,-4.6305,0,-9.0,0.831,0.011,43.603,0.03,0,90,1
5297908,162.2461,-39.8384,0,-9.0,0.799,0.011,43.499,0.072,0,90,1
5299678,121.4648,0.5968,0,-9.0,0.78,0.045,43.434,0.031,0,90,1
5305224,311.1328,-36.2384,0,-9.0,0.107,0.016,38.479,0.046,0,42,2
5306697,81.3867,-23.6433,0,-9.0,0.354,0.526,41.372,0.027,0,62,1
5308065,325.8984,-18.6818,0,-9.0,2.245,0.72,46.263000000000005,0.033,0,90,1
5311798,68.3789,0.2984,0,-9.0,0.614,0.1159999999999999,42.799,0.063,0,90,1
5316304,313.5938,-27.7844,0,-9.0,0.145,0.015,39.179,0.108,0,90,1
5316934,191.9531,-19.9467,0,-9.0,0.391,0.037,41.628,0.046,0,42,2
5318154,207.3058,-51.643,0,-9.0,0.615,0.265,42.804,0.29,0,42,1
5323785,13.1836,-36.4236,0,-9.0,0.395,0.0279999999999999,41.652,0.012,0,90,1
5331046,164.707,-27.9532,0,-9.0,0.263,0.013,40.631,0.062,0,90,1
5332740,85.6055,-13.248,0,-9.0,0.296,0.13,40.921,0.136,0,90,1
5333544,111.4157,-59.2989,0,-9.0,0.8320000000000001,0.052,43.607,0.216,0,90,1
5334833,321.6797,-15.8689,0,-9.0,0.831,0.024,43.604,0.051,0,90,1
5337454,163.125,-35.5018,0,-9.0,0.529,0.151,42.41,0.061,0,90,1
5338802,336.4453,-10.9589,0,-9.0,0.314,0.604,41.073,0.035,0,90,1
5345701,312.6219,-43.8045,0,-9.0,2.147,0.7559999999999999,46.146,0.0279999999999999,0,42,2
5350143,108.2813,-34.0486,0,-9.0,0.618,0.027,42.817,0.128,0,90,1
5351151,319.7461,-12.6356,0,-9.0,1.259,0.125,44.719,0.053,0,42,1
5352988,239.9414,-20.7424,0,-9.0,0.504,0.662,42.281000000000006,0.163,0,90,1
5356245,142.5586,-16.646,0,-9.0,0.295,0.047,40.917,0.052,0,62,2
5357269,327.832,-10.5033,0,-9.0,0.4529999999999999,0.018,42.003,0.032,0,42,2
5357916,328.5,-54.7246,0,-9.0,0.441,0.43,41.938,0.017,0,42,2
5358402,335.5664,-31.7384,0,-9.0,0.703,0.021,43.158,0.012,0,90,1
5359451,117.5118,-50.6742,0,-9.0,0.462,0.48,42.054,0.352,0,90,1
5360042,214.2773,-15.4041,0,-9.0,2.783,1.169,46.83,0.065,0,62,1
5360980,315.3516,-10.6551,0,-9.0,0.74,0.01,43.294,0.099,0,90,1
5361026,119.3555,-23.6433,0,-9.0,0.625,0.011,42.845,0.371,0,90,1
5363546,321.8555,-24.2965,0,-9.0,0.925,0.192,43.892,0.033,0,90,1
5365793,353.3203,-9.1404,0,-9.0,0.099,0.8370000000000001,38.29,0.027,0,42,2
5368404,45.5273,0.8953,0,-9.0,0.357,0.193,41.391000000000005,0.081,0,90,1
5371253,319.2188,-1.6415,0,-9.0,0.496,0.019,42.24100000000001,0.047,0,90,1
5378679,330.7959,-44.0031,0,-9.0,0.55,0.045,42.51,0.01,0,90,1
5380740,329.5898,2.9855,0,-9.0,0.7290000000000001,0.071,43.253,0.046,0,42,1
5381724,44.4727,-21.7028,0,-9.0,0.7879999999999999,0.075,43.463,0.02,0,90,1
5385664,146.3208,-60.6234,0,-9.0,0.452,0.023,41.999,0.428,0,90,1
5385768,5.4492,-37.1689,0,-9.0,0.462,0.015,42.058,0.008,0,42,2
5387287,3.5156,-36.6092,0,-9.0,0.774,0.032,43.415,0.01,0,90,1
5392897,6.3281,-22.508,0,-9.0,0.747,0.025,43.321000000000005,0.015,0,42,2
5392917,204.0929,-47.7497,0,-9.0,0.5870000000000001,0.174,42.682,0.094,0,90,1
5396125,326.0742,1.7908,0,-9.0,0.856,0.149,43.682,0.048,0,90,1
5408124,91.7578,-26.4433,0,-9.0,0.387,0.03,41.602,0.03,0,90,1
5409508,307.6172,-3.1349,0,0.354,0.326,0.025,41.166,0.053,0,42,2
5416470,329.4802,-52.416,0,-9.0,0.276,0.018,40.751,0.022,0,90,1
5416902,157.5,-22.8314,0,-9.0,0.565,0.008,42.583,0.059,0,62,2
5420972,59.7656,-19.9467,0,-9.0,0.271,1.108,40.701,0.038,0,42,2
5429836,99.0773,-46.3751,0,-9.0,0.506,0.016,42.294,0.038,0,42,1
5433170,175.0221,-47.7497,0,-9.0,0.508,0.043,42.303,0.129,0,90,1
5439288,12.6563,-36.6092,0,-9.0,0.4529999999999999,0.034,42.003,0.012,0,42,2
5445358,294.9609,-24.7886,0,-9.0,0.695,0.033,43.129,0.092,0,42,2
5447447,167.3438,-7.0304,0,-9.0,0.437,0.032,41.913,0.037,0,90,1
5448668,37.793,-32.7972,0,-9.0,0.628,0.0579999999999999,42.859,0.017,0,42,3
5449271,150.4688,-22.508,0,-9.0,0.6829999999999999,0.1639999999999999,43.08,0.047,0,90,1
5449582,118.3008,-23.6433,0,-9.0,0.154,0.022,39.332,0.485,0,90,1
5450232,166.9922,-30.8653,0,-9.0,0.373,1.042,41.507,0.0579999999999999,0,90,1
5450925,317.7218,-43.4069,0,-9.0,0.3879999999999999,0.024,41.607,0.03,0,42,2
5451661,86.6602,-27.9532,0,-9.0,0.115,0.563,38.636,0.024,0,42,2
5451756,142.9102,-18.5244,0,-9.0,0.2769999999999999,0.042,40.756,0.045,0,42,2
5451873,15.3529,-42.0104,0,-9.0,0.7859999999999999,0.055,43.456,0.01,0,90,1
5453433,155.3906,-8.2347,0,-9.0,0.486,0.036,42.18600000000001,0.038,0,90,1
5454715,59.9414,-24.6243,0,-9.0,0.591,0.011,42.697,0.026,0,42,2
5466635,63.2813,-9.1404,0,0.201,0.187,0.013,39.796,0.05,0,42,2
5468144,277.3529,-61.7554,0,-9.0,0.769,0.01,43.398,0.129,0,90,1
5468488,140.8008,-1.7908,0,-9.0,0.3779999999999999,0.178,41.538,0.027,0,42,2
5478797,180.8789,-24.953,0,-9.0,0.332,0.3929999999999999,41.212,0.068,0,90,1
5479318,161.1914,-7.1808,0,-9.0,0.529,0.353,42.41,0.033,0,42,2
5485040,153.6328,-19.9467,0,-9.0,0.482,0.037,42.167,0.045,0,42,2
5485635,108.1055,-19.788,0,-9.0,0.237,0.111,40.366,0.88,0,90,1
5485640,148.5352,-23.6433,0,-9.0,0.563,0.2689999999999999,42.573,0.046,0,42,3
5486366,253.6523,-5.9792,0,-9.0,0.555,0.0139999999999999,42.533,0.321,0,42,1
5488789,82.6172,-32.6198,0,-9.0,0.322,0.006,41.132,0.024,0,62,1
5490739,320.2273,-53.1873,0,-9.0,0.218,0.142,40.17,0.021,0,90,1
5494508,349.2773,-36.7953,0,-9.0,0.3229999999999999,0.0279999999999999,41.141000000000005,0.015,0,42,1
5495174,13.0078,-15.2494,0,0.283,2.636,1.108,46.687,0.019,0,42,2
5495302,129.9023,-8.084,0,-9.0,0.351,0.541,41.348,0.021,0,62,1
5495510,90.7031,-23.1556,0,-9.0,0.331,0.0139999999999999,41.2,0.033,0,90,1
5498929,10.9585,-54.1489,0,-9.0,0.477,0.019,42.141000000000005,0.015,0,42,2
5500548,188.75,-42.6098,0,-9.0,0.29,0.015,40.871,0.075,0,42,2
5502687,74.707,-22.9934,0,-9.0,0.531,0.184,42.42100000000001,0.038,0,90,1
5503272,78.5742,-26.9444,0,-9.0,0.828,0.011,43.596,0.018,0,42,1
5506174,345.3015,-52.9946,0,-9.0,0.4479999999999999,0.04,41.974,0.009,0,90,1
5507300,299.0039,-28.631,0,-9.0,0.477,0.048,42.138000000000005,0.118,0,42,1
5509051,177.3633,-34.2289,0,-9.0,0.37,0.492,41.482,0.074,0,90,1
5509234,168.2227,-34.9539,0,-9.0,0.609,0.011,42.777,0.067,0,90,1
5510852,347.2917,-49.7024,0,-9.0,0.264,0.516,40.64,0.011,0,42,1
5511024,183.3398,1.1937,0,-9.0,0.129,0.153,38.911,0.031,0,62,2
5513615,61.1719,-18.6818,0,-9.0,0.3979999999999999,1.224,41.67100000000001,0.021,0,62,1
5515771,23.0273,-26.2768,0,-9.0,1.601,0.081,45.364,0.016,0,42,3
5515785,156.4453,-41.2125,0,-9.0,0.424,1.034,41.833,0.105,0,62,2
5520992,92.6367,-38.3009,0,-9.0,0.3229999999999999,0.071,41.14,0.074,0,42,2
5528897,137.4609,-36.2384,0,-9.0,0.1889999999999999,0.016,39.825,0.264,0,90,1
5531336,178.7216,-57.3995,0,-9.0,0.442,0.027,41.944,0.445,0,90,1
5531626,147.1289,-16.0241,0,-9.0,0.628,0.03,42.859,0.047,0,90,1
5534820,328.4254,-56.4464,0,-9.0,0.258,0.024,40.584,0.019,0,42,2
5536480,23.1356,-57.2091,0,-9.0,0.65,0.025,42.949,0.019,0,90,1
5538425,2.1094,-13.4014,0,-9.0,0.307,0.173,41.013000000000005,0.025,0,62,1
5542640,59.5643,-44.796,0,-9.0,0.28,0.026,40.787,0.0069999999999999,0,90,1
5542644,148.1836,-30.0,0,-9.0,0.309,0.263,41.028,0.078,0,42,2
5543102,63.457,-35.3188,0,-9.0,0.732,0.098,43.267,0.011,0,90,1
5547935,78.3984,0.1492,0,-9.0,0.278,0.0069999999999999,40.767,0.088,0,42,2
5556363,354.375,-46.5718,0,-9.0,0.174,0.019,39.617,0.011,0,42,2
5559753,140.9766,-15.2494,0,-9.0,0.7170000000000001,0.071,43.211000000000006,0.045,0,90,1
5561370,203.9063,-33.3313,0,-9.0,0.472,0.025,42.11,0.049,0,90,1
5569501,33.1277,-45.9811,0,-9.0,0.356,0.05,41.388000000000005,0.0139999999999999,0,90,1
5569547,24.082,-24.953,0,-9.0,0.939,0.291,43.931,0.013,0,90,1
5575708,228.2271,-42.8093,0,0.421,0.424,0.009,41.836000000000006,0.104,0,42,1
5576818,18.3962,-60.6234,0,-9.0,0.173,0.018,39.601,0.019,0,42,2
5577152,36.7383,-6.5796,0,-9.0,0.602,0.034,42.747,0.027,0,90,1
5578328,200.918,0.8953,0,-9.0,0.218,0.0069999999999999,40.169,0.02,0,42,2
5578571,120.0586,-11.4152,0,0.094,0.077,0.031,37.71,0.096,0,42,1
5583936,295.8398,-20.1055,0,-9.0,0.351,1.106,41.35,0.0819999999999999,0,42,2
5584398,75.4102,-24.6243,0,-9.0,0.938,0.138,43.928,0.033,0,42,2
5587851,17.2266,-30.1724,0,-9.0,0.307,0.648,41.01,0.017,0,42,2
5588269,127.0898,-20.1055,0,-9.0,0.589,0.02,42.691,0.088,0,90,1
5589736,338.7305,-17.8961,0,-9.0,0.363,0.961,41.437,0.032,0,42,1
5590824,147.4805,-40.2282,0,-9.0,0.215,0.006,40.128,0.241,0,90,1
5591633,224.8242,-38.3009,0,-9.0,0.85,0.045,43.665,0.076,0,90,1
5594906,345.0586,-10.1999,0,-9.0,0.672,0.313,43.037,0.033,0,90,1
5596722,311.4844,-10.6551,0,-9.0,0.581,0.0139999999999999,42.654,0.065,0,42,2
5598591,3.1641,-12.7886,0,-9.0,1.294,0.054,44.793,0.023,0,42,2
5604523,335.7422,-2.2387,0,-9.0,0.765,0.018,43.385,0.062,0,90,1
5608062,231.5039,-1.4922,0,-9.0,0.57,0.016,42.605,0.13,0,90,1
5609709,231.1523,-8.9893,0,-9.0,0.857,0.03,43.687,0.089,0,90,1
5619312,90.1758,-26.9444,0,-9.0,0.347,0.2,41.319,0.019,0,62,1
5619706,202.5,-44.598,0,-9.0,0.918,0.052,43.87,0.094,0,90,1
5621014,184.7461,-3.5833,0,-9.0,0.8640000000000001,0.018,43.71,0.034,0,42,2
5622321,14.7656,-6.1292,0,-9.0,0.373,0.099,41.504,0.054,0,90,1
5623489,171.1956,-46.965,0,-9.0,0.608,0.01,42.774,0.146,0,90,1
5627779,73.3008,-32.7972,0,-9.0,0.522,0.474,42.375,0.016,0,42,3
5634007,50.0977,-16.0241,0,-9.0,0.823,0.018,43.578,0.036,0,90,1
5634871,89.7152,-60.8123,0,-9.0,0.379,0.207,41.547,0.042,0,90,1
5635755,340.3125,-23.8063,0,-9.0,0.518,0.025,42.354,0.022,0,42,2
5637068,197.0508,-36.4236,0,-9.0,0.287,0.723,40.845,0.052,0,42,1
5641278,43.25,-56.6372,0,-9.0,0.487,0.026,42.195,0.013,0,90,1
5644038,323.6133,-17.27,0,0.381,0.473,0.863,42.119,0.042,0,90,1
5646136,47.475,-52.8019,0,0.204,2.204,0.8740000000000001,46.215,0.015,0,62,2
5648639,200.918,-21.7028,0,-9.0,0.8690000000000001,0.1009999999999999,43.725,0.087,0,90,1
5650842,69.6857,-57.5899,0,-9.0,0.2319999999999999,1.0590000000000002,40.317,0.009,0,90,1
5650844,189.5228,-44.796,0,-9.0,0.365,0.033,41.448,0.085,0,90,1
5651575,98.2617,-34.9539,0,-9.0,0.486,0.56,42.18899999999999,0.093,0,90,1
5654337,124.6289,-28.9715,0,-9.0,0.3229999999999999,0.807,41.145,0.372,0,62,2
5659748,103.2216,-53.9568,0,-9.0,0.8079999999999999,0.023,43.53,0.091,0,90,1
5660021,214.9805,1.1937,0,-9.0,0.273,0.006,40.724,0.034,0,42,1
5668303,214.3469,-44.0031,0,-9.0,0.7240000000000001,0.06,43.238,0.1009999999999999,0,90,1
5671022,52.3828,-24.1329,0,0.067,0.077,0.02,37.717,0.018,0,42,1
5671805,347.168,-22.6696,0,-9.0,0.3379999999999999,0.04,41.25899999999999,0.023,0,42,1
5673759,117.7734,-12.1773,0,-9.0,0.5479999999999999,0.043,42.501000000000005,0.2,0,90,1
5674531,22.5,-52.416,0,-9.0,0.58,0.0069999999999999,42.65,0.019,0,42,1
5675857,7.7711,-43.2078,0,-9.0,0.594,0.03,42.712,0.005,0,90,1
5676491,206.3672,-34.772,0,-9.0,0.156,0.024,39.359,0.0559999999999999,0,90,1
5681422,331.875,-7.9333,0,0.456,0.45,0.032,41.989,0.032,0,90,1
5683754,143.4375,-6.1292,0,-9.0,0.747,0.027,43.318000000000005,0.03,0,90,1
5684380,61.1719,-6.4294,0,-9.0,0.369,0.3979999999999999,41.479,0.075,0,90,1
5691571,226.5144,-51.2558,0,-9.0,0.422,0.046,41.82,0.416,0,90,1
5693616,316.4063,-39.6444,0,-9.0,0.309,0.831,41.034,0.025,0,62,2
5694046,95.9268,-51.8364,0,-9.0,0.596,0.316,42.723,0.045,0,90,1
5697766,34.4531,-2.2387,0,-9.0,0.198,0.018,39.933,0.022,0,42,1
5701533,336.7969,-17.1138,0,-9.0,0.4529999999999999,0.037,42.003,0.03,0,42,1
5702522,101.1449,-50.0915,0,-9.0,0.09,1.213,38.077,0.051,0,42,1
5705014,326.9531,-36.2384,0,-9.0,0.575,0.2019999999999999,42.628,0.021,0,42,2
5708279,7.2521,-44.598,0,-9.0,0.246,0.01,40.464,0.009,0,90,1
5710028,262.0898,-6.5796,0,-9.0,0.617,0.118,42.81399999999999,0.585,0,90,1
5710780,57.6563,-35.8692,0,-9.0,0.352,0.235,41.358,0.012,0,90,1
5712670,345.0586,-16.646,0,-9.0,0.424,0.401,41.833,0.031,0,42,2
5717057,23.2031,-41.2125,0,-9.0,0.7240000000000001,0.033,43.235,0.013,0,90,1
5717961,54.9539,-49.5077,0,-9.0,0.455,0.5539999999999999,42.014,0.0069999999999999,0,90,1
5718900,346.75,-56.6372,0,-9.0,0.492,0.532,42.217,0.012,0,42,2
5720640,130.2539,-28.9715,0,-9.0,0.427,0.015,41.854,0.16,0,90,1
5725060,73.6523,-40.6202,0,-9.0,0.66,0.045,42.99100000000001,0.018,0,90,1
5727571,38.3203,-35.1361,0,-9.0,0.325,0.331,41.158,0.015,0,42,2
5732092,8.7891,-7.9333,0,-9.0,0.588,0.318,42.685,0.037,0,42,1
5737307,211.6406,-39.2579,0,-9.0,0.679,0.021,43.06399999999999,0.076,0,90,1
5740588,169.2773,-2.9855,0,0.103,0.087,0.01,37.985,0.036,0,90,1
5742143,342.6623,-46.7685,0,-9.0,0.585,0.054,42.67100000000001,0.008,0,42,2
5744189,5.8008,-28.631,0,-9.0,0.37,0.027,41.488,0.013,0,42,1
5750710,336.7969,2.2387,0,-9.0,0.3879999999999999,0.017,41.609,0.0819999999999999,0,90,1
5751380,205.38,-43.0086,0,-9.0,0.603,0.06,42.75,0.078,0,90,1
5754966,101.9531,-28.1222,0,-9.0,0.627,0.008,42.855,0.104,0,90,1
5757161,28.4766,3.4338,0,-9.0,0.871,0.023,43.73,0.026,0,42,1
5757371,71.0156,-37.3564,0,-9.0,0.5710000000000001,0.015,42.61,0.011,0,90,1
5758229,155.3906,-1.6415,0,-9.0,0.532,0.275,42.425,0.053,0,90,1
5759577,147.3047,-24.4603,0,-9.0,0.527,0.008,42.4,0.047,0,90,1
5760241,298.4766,-25.7787,0,-9.0,0.6759999999999999,0.023,43.053,0.0819999999999999,0,90,1
5760322,314.5853,-49.5077,0,-9.0,0.4639999999999999,0.0409999999999999,42.065,0.031,0,42,1
5762469,103.3594,-26.7771,0,-9.0,0.267,0.015,40.665,0.143,0,90,1
5764299,297.4219,-26.4433,0,-9.0,1.753,0.295,45.606,0.11,0,90,1
5768993,50.0977,-20.7424,0,-9.0,0.265,0.289,40.651,0.021,0,90,1
5777133,134.6,-47.9455,0,-9.0,0.181,0.009,39.71,0.444,0,90,1
5777565,289.2211,-52.9946,0,-9.0,0.7040000000000001,0.015,43.161,0.069,0,90,1
5778333,186.3281,0.7461,0,-9.0,0.675,0.104,43.051,0.022,0,90,1
5783844,195.6445,-33.5101,0,-9.0,0.299,0.255,40.945,0.0559999999999999,0,90,1
5797529,18.6328,-36.9819,0,-9.0,0.32,0.143,41.118,0.013,0,90,1
5800891,142.9102,-21.3819,0,-9.0,0.506,0.018,42.293,0.048,0,90,1
